image_path,dry-asphalt-severe,dry-asphalt-slight,dry-asphalt-smooth,dry-concrete-severe,dry-concrete-slight,dry-concrete-smooth,dry-gravel,dry-mud,water-asphalt-severe,water-asphalt-slight,water-asphalt-smooth,water-concrete-severe,water-concrete-slight,water-concrete-smooth,water-gravel,water-mud,wet-asphalt-severe,wet-asphalt-slight,wet-asphalt-smooth,wet-concrete-severe,wet-concrete-slight,wet-concrete-smooth,wet-gravel,wet-mud
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-48-301.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-48-302.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-49-303.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-49-304.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-49-305.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-49-306.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-50-307.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-50-308.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-50-309.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-51-310.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-51-311.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-51-312.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-52-313.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-52-314.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-52-315.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-53-316.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-53-317.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-53-318.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-54-319.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-54-320.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-54-321.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-55-322.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-55-323.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-55-324.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\1\2022-06-27 06-59-55-325.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
